Path,target
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/IG_572806.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_153895.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_340201.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_77152.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_253038.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_587568.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_170131.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_865515.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_352151.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_873315.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_651453.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_321089.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_993230.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_827845.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_480153.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_208576.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_652110.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_844505.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_73213.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_690811.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_207900.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_582405.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_224521.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_325455.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_595256.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_480949.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_190505.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_142746.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_414016.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_517512.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_273369.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_212748.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_900690.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_282632.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_267682.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_740138.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_297581.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_436110.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_328518.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_47420.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_733916.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_599313.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_858886.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_517573.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_406153.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_62793.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/PMY_816425.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_719506.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_376991.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_244495.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_386155.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_514048.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_43054.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_981011.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_48817.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_465710.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_765056.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_802271.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_124515.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_491911.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_832454.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_92987.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_647109.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_91181.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_245577.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_418203.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_389328.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/PMY_748779.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_223868.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_690157.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_455657.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_135484.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_392614.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_49296.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/PMY_788715.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_470425.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_170468.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_679849.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_701687.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_844776.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_888384.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_565781.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_81933.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_927603.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_854168.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_750240.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_560821.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_348102.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_211341.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_754575.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_796352.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_85661.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_185835.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_799584.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_998485.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_224354.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/PMY_601121.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_249253.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_672270.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_614536.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_547818.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_209666.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_760022.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_860847.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_870699.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_106296.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_176021.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_312103.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/PMY_466513.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_94450.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_609401.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_25245.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_426682.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_128344.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_142929.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_11771.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/PMY_736213.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_517156.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_901665.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_204853.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_239925.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_146572.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_182172.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_93048.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_420372.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_936261.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_921238.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_685684.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_220987.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_96422.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_774782.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_671490.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_452571.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_161086.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_677034.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_581016.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_347529.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_721822.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_778709.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_512050.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_735379.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_815977.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_519444.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_70191.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_466494.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_870848.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_242626.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_361446.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_185146.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_887581.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_926272.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_868479.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_924136.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_7423.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_398870.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_641516.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_511879.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_754771.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_678653.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_454089.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_19758.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_989373.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_588492.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_588310.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_782060.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_569620.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_5311.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_69091.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_456543.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_407690.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_749101.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_397552.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_621867.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_260007.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_628597.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_613862.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_633064.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_978589.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_245577.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_914453.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_975861.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_273021.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_79285.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_108385.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_19756.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_377726.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_38379.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_224062.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_643312.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_962509.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/IG_88630.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_990387.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_174385.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_731622.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_598317.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_64222.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_405613.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_197584.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_485982.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_823715.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_274864.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_540609.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_591522.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_874739.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/NEUTROPHIL_35735.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_965001.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_264082.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_859907.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_129292.jpg,PLAT
