Path,target
Images/PBC_dataset_normal_DIB/monocyte/MO_765056.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_802271.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_124515.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_491911.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_832454.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_92987.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_647109.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_91181.jpg,ERB
Images/PBC_dataset_normal_DIB/erythroblast/ERB_245577.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_418203.jpg,MON
Images/PBC_dataset_normal_DIB/basophil/BA_389328.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/PMY_748779.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_223868.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_690157.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_455657.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_135484.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_392614.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_49296.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_788715.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_470425.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_170468.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_679849.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_701687.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_844776.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_888384.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_565781.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_81933.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_927603.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_854168.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_750240.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_560821.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_348102.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_211341.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_754575.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_796352.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_85661.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_185835.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_799584.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_998485.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_224354.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/PMY_601121.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_249253.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_672270.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_614536.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_547818.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_209666.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_760022.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_860847.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_870699.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_106296.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_176021.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_312103.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_466513.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_94450.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_609401.jpg,LYM
Images/PBC_dataset_normal_DIB/basophil/BA_25245.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_426682.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_128344.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_142929.jpg,ERB
Images/PBC_dataset_normal_DIB/erythroblast/ERB_11771.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/PMY_736213.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_517156.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_901665.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_204853.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_239925.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_146572.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_182172.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_93048.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_420372.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_936261.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_921238.jpg,MON
Images/PBC_dataset_normal_DIB/basophil/BA_685684.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_220987.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_96422.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_774782.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_671490.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_452571.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_161086.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MY_677034.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_581016.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_347529.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_721822.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_778709.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_512050.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_735379.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_815977.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_519444.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_70191.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_466494.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_870848.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_242626.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_361446.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_185146.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_887581.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_926272.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_868479.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_924136.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_7423.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_398870.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_641516.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_511879.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_754771.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_678653.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_454089.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_19758.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_989373.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_588492.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_588310.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_782060.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_569620.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_5311.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_69091.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_456543.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_407690.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MMY_749101.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_397552.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MMY_621867.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_260007.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_628597.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_613862.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_633064.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_978589.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_245577.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_914453.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_975861.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_273021.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_79285.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_108385.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_19756.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_377726.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MMY_38379.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_224062.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_643312.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_962509.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/IG_88630.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_990387.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_174385.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_731622.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_598317.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_64222.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_405613.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_197584.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MMY_485982.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_823715.jpg,MON
Images/PBC_dataset_normal_DIB/basophil/BA_274864.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MMY_540609.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_591522.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_874739.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/NEUTROPHIL_35735.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_965001.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_264082.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_859907.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_129292.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_640980.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MY_756897.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_88007.jpg,IG
Images/PBC_dataset_normal_DIB/ig/PMY_270676.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_716224.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_700648.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/PMY_132518.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_463840.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_30848.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_569107.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_644027.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_462115.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_416591.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_821341.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_105490.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_785608.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_51604.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_46853.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_646711.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_293968.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_229603.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_580063.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_216040.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_102304.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_586161.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_464019.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_312431.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_352977.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_910258.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_349070.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_482951.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_753866.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/PMY_938170.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_566587.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_713975.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_222197.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_285624.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_857864.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_120185.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_362118.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_599126.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_874005.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_801922.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_829157.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_942809.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_861129.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_155105.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_975814.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_693426.jpg,MON
Images/PBC_dataset_normal_DIB/basophil/BA_619254.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_775809.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_501501.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_916342.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_931425.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_263797.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_849675.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_975800.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_808074.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_521568.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_955849.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_405525.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_671068.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_723941.jpg,MON
Images/PBC_dataset_normal_DIB/ig/PMY_445946.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_538542.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_462447.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_83800.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_943027.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_710070.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_464803.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_21337.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_811502.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_801267.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_346820.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_119101.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_371740.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_625835.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_740123.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_297732.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_648175.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_728647.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_723798.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_583270.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_4334.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MY_575074.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_722432.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_151739.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_128103.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_155159.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_719326.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_491843.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_550911.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_932576.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_119598.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_264083.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_725386.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_176357.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_61066.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_122588.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_222683.jpg,ERB
Images/PBC_dataset_normal_DIB/lymphocyte/LY_700199.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MMY_891988.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_112717.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_810114.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_357478.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_245827.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_573421.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_509027.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_477716.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_527490.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_573640.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_971069.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_866490.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_357817.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_497693.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_220265.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_791644.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_145546.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_294054.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_95212.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_508897.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_209177.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_141171.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_279501.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_967711.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_555760.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_775595.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_441344.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_600895.jpg,IG
Images/PBC_dataset_normal_DIB/ig/PMY_648773.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_773446.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_371261.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_189103.jpg,ERB
Images/PBC_dataset_normal_DIB/erythroblast/ERB_449098.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MMY_798688.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_330213.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_807451.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_67379.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_664204.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_375327.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_772663.jpg,LYM
Images/PBC_dataset_normal_DIB/basophil/BA_46660.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_538551.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_975451.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/NEUTROPHIL_993818.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_848868.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_119358.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_369028.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_666951.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_577892.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_503134.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_611822.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_147032.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_463029.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_523868.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_312193.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_85698.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_83761.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MMY_647211.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_70378.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/BNE_275511.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_440901.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_975089.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_197396.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_21413.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_618746.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_587264.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_926290.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_390179.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_785064.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_678282.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_43129.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_566199.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_152071.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_968216.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_966797.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_871007.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_844343.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_198575.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_742189.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_111930.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_78307.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_542933.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_791974.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_406702.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_800221.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_947925.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_63104.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/PMY_302339.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_579000.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_340543.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_989748.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_124466.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_506153.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_76278.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_844459.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/PMY_819443.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_952670.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_769690.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_3689.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_724369.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_854638.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_764185.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_564691.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_905033.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_515199.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/IG_994931.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_608578.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_207774.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_143493.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_738318.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_796878.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_128626.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_601402.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_195608.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_762169.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_302263.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_589689.jpg,IG
